Id,SalePrice
1631,204883.05
1632,216600.92
1633,186042.94
1634,209351.53
1635,195327.22
1636,175752.03
1637,217135.84
1638,217890.66
1639,208123.08
1640,244210.12
1641,194808.56
1642,230834.23
1643,222172.12
1644,228611.92
1645,223833.39
1646,176699.44
1647,168784.61
1648,138567.17
1649,144833.97
1650,136590.0
1651,134117.83
1652,107977.31
1653,103762.78
1654,152575.88
1655,123360.7
1656,144950.45
1657,152856.08
1658,153108.8
1659,106061.34
1660,165610.9
1661,374414.78
1662,310572.53
1663,316932.1
1664,378368.97
1665,286249.44
1666,303698.66
1667,313628.88
1668,296320.03
1669,266551.22
1670,297838.84
1671,276740.22
1672,358572.97
1673,288248.72
1674,259143.23
1675,208854.52
1676,206168.05
1677,227001.55
1678,374397.44
1679,329416.97
1680,273544.47
1681,236517.33
1682,299473.72
1683,204747.9
1684,200972.75
1685,195260.25
1686,183748.72
1687,184367.34
1688,216621.06
1689,214700.58
1690,217325.56
1691,208101.3
1692,255520.6
1693,174081.0
1694,199473.1
1695,176061.8
1696,268066.12
1697,180725.6
1698,318164.66
1699,289119.2
1700,257051.92
1701,268413.47
1702,254490.42
1703,262236.16
1704,272059.3
1705,244861.75
1706,339458.34
1707,217938.64
1708,215999.48
1709,270789.0
1710,230144.3
1711,266327.62
1712,259357.83
1713,266555.56
1714,222941.39
1715,205501.8
1716,195865.58
1717,192550.61
1718,138361.62
1719,215372.42
1720,229579.6
1721,187415.67
1722,132623.66
1723,179797.2
1724,217391.73
1725,234216.88
1726,191420.94
1727,159931.75
1728,187814.31
1729,171882.62
1730,155384.7
1731,118356.93
1732,148937.0
1733,110143.39
1734,117717.18
1735,128184.48
1736,100506.14
1737,289277.62
1738,239544.05
1739,256517.72
1740,237025.02
1741,209390.9
1742,182252.48
1743,186227.19
1744,281104.03
1745,208887.9
1746,194149.52
1747,221579.72
1748,233684.58
1749,167966.38
1750,138749.03
1751,256137.66
1752,104318.07
1753,165149.64
1754,214743.02
1755,179767.98
1756,143223.55
1757,106807.34
1758,167607.17
1759,179726.75
1760,188421.86
1761,188548.17
1762,177329.55
1763,176855.88
1764,107959.086
1765,162937.83
1766,201036.83
1767,239327.48
1768,143145.23
1769,172896.28
1770,157615.27
1771,112016.836
1772,126804.02
1773,138960.86
1774,173297.47
1775,126643.95
1776,120187.78
1777,96344.55
1778,132003.02
1779,119505.69
1780,170412.88
1781,117176.414
1782,83951.305
1783,156835.4
1784,97926.35
1785,119253.74
1786,156233.66
1787,167956.95
1788,56990.766
1789,103629.06
1790,85134.84
1791,227922.42
1792,162135.97
1793,139929.81
1794,159824.77
1795,123041.92
1796,114153.516
1797,137446.72
1798,110968.18
1799,95077.016
1800,110760.74
1801,137947.06
1802,150669.4
1803,166591.0
1804,141973.92
1805,136968.77
1806,114866.29
1807,135674.66
1808,131453.84
1809,119052.47
1810,141926.16
1811,72683.08
1812,87189.34
1813,110737.445
1814,81274.38
1815,43632.85
1816,81349.31
1817,127396.1
1818,148425.19
1819,126607.9
1820,64383.246
1821,95137.44
1822,152469.44
1823,36137.977
1824,132303.53
1825,139861.12
1826,95190.234
1827,96566.016
1828,133941.3
1829,157392.97
1830,139991.78
1831,140527.3
1832,97909.21
1833,131167.34
1834,111570.5
1835,140753.06
1836,106408.69
1837,79002.76
1838,101224.03
1839,84538.086
1840,155570.25
1841,125875.9
1842,94397.24
1843,160404.83
1844,130062.45
1845,157863.27
1846,149276.89
1847,179259.39
1848,35238.516
1849,113980.734
1850,111491.07
1851,135214.22
1852,130805.484
1853,136184.75
1854,164224.39
1855,151286.14
1856,240923.56
1857,140940.62
1858,135730.27
1859,109436.625
1860,165162.8
1861,109990.35
1862,312002.72
1863,307532.34
1864,307548.53
1865,295500.78
1866,299236.72
1867,244817.08
1868,289813.75
1869,220122.7
1870,235141.56
1871,252741.31
1872,199943.9
1873,244302.27
1874,155489.94
1875,207009.89
1876,221058.8
1877,217953.0
1878,225709.75
1879,128813.54
1880,136639.45
1881,260981.58
1882,253990.48
1883,200448.12
1884,210122.73
1885,235736.61
1886,268233.47
1887,230455.9
1888,268954.62
1889,196451.97
1890,140440.47
1891,137463.47
1892,86403.445
1893,119480.02
1894,131540.67
1895,143181.6
1896,119143.91
1897,124792.87
1898,114567.19
1899,141630.83
1900,129974.26
1901,156864.38
1902,146109.73
1903,195062.38
1904,129883.6
1905,196255.25
1906,151925.83
1907,213815.06
1908,116549.836
1909,147771.92
1910,129402.57
1911,219063.94
1912,271507.7
1913,196671.16
1914,51310.082
1915,252739.36
1916,43061.17
1917,242774.52
1918,142803.6
1919,186644.94
1920,180265.36
1921,323629.22
1922,277567.56
1923,216867.92
1924,258944.61
1925,220488.39
1926,313473.9
1927,131784.67
1928,180101.39
1929,107187.54
1930,123904.24
1931,153759.52
1932,148890.47
1933,180076.9
1934,196573.02
1935,195511.34
1936,197267.52
1937,201294.78
1938,189437.06
1939,217697.45
1940,180239.28
1941,192410.14
1942,193602.08
1943,194738.16
1944,299390.6
1945,297088.47
1946,156902.9
1947,250456.39
1948,188066.58
1949,231275.61
1950,195748.83
1951,255247.77
1952,220138.84
1953,204352.61
1954,202733.02
1955,137769.94
1956,289520.12
1957,171467.08
1958,288032.25
1959,154014.44
1960,101412.52
1961,124293.58
1962,95591.16
1963,115765.16
1964,117783.31
1965,138397.08
1966,127311.11
1967,276182.34
1968,348689.78
1969,317157.47
1970,345323.38
1971,367180.6
1972,322122.28
1973,264721.25
1974,298295.34
1975,370420.03
1976,275776.2
1977,333298.78
1978,312342.84
1979,286305.16
1980,213187.58
1981,298765.47
1982,219973.78
1983,206011.42
1984,180350.38
1985,237215.83
1986,230688.05
1987,190972.98
1988,203810.31
1989,211487.97
1990,230850.62
1991,229116.72
1992,237068.05
1993,194521.81
1994,228144.11
1995,203488.27
1996,276692.7
1997,283004.94
1998,296107.9
1999,273466.12
2000,285306.5
2001,275508.1
2002,247850.78
2003,262256.44
2004,279370.8
2005,226109.53
2006,217693.08
2007,259792.19
2008,220174.94
2009,206583.73
2010,209991.08
2011,148342.5
2012,186851.0
2013,185106.5
2014,197016.58
2015,200975.66
2016,206836.75
2017,199181.7
2018,124084.66
2019,144371.33
2020,95746.625
2021,92581.945
2022,202551.72
2023,145225.06
2024,283347.25
2025,319200.97
2026,172490.72
2027,169116.47
2028,159401.14
2029,173022.52
2030,244196.53
2031,225440.52
2032,223811.56
2033,232139.62
2034,173002.42
2035,234208.98
2036,210561.16
2037,209699.72
2038,244361.94
2039,187054.27
2040,299685.8
2041,254257.62
2042,218725.58
2043,177500.6
2044,196875.77
2045,198371.33
2046,144086.34
2047,146300.75
2048,149381.33
2049,165596.17
2050,163421.0
2051,90664.87
2052,134646.95
2053,151751.23
2054,64571.773
2055,157378.28
2056,154455.23
2057,112165.62
2058,238342.4
2059,153388.38
2060,184439.95
2061,190613.31
2062,123050.97
2063,100000.24
2064,145602.11
2065,109199.336
2066,190212.48
2067,145325.03
2068,151794.38
2069,62998.65
2070,90919.375
2071,108521.54
2072,168996.83
2073,144912.75
2074,187494.02
2075,152704.02
2076,119852.74
2077,151647.72
2078,113969.06
2079,139152.75
2080,101501.945
2081,107861.99
2082,140181.14
2083,137121.12
2084,91297.484
2085,111617.79
2086,148863.28
2087,126876.3
2088,102339.36
2089,71078.234
2090,121248.336
2091,98523.22
2092,146457.38
2093,107445.58
2094,111279.08
2095,134639.88
2096,68051.805
2097,94819.03
2098,146145.81
2099,44138.97
2100,104093.0
2101,122801.055
2102,119183.32
2103,92926.234
2104,120254.91
2105,128742.56
2106,56629.28
2107,216400.45
2108,117107.93
2109,108905.86
2110,127504.99
2111,135262.97
2112,136326.9
2113,108418.78
2114,109317.22
2115,147554.56
2116,116240.47
2117,155979.28
2118,103952.766
2119,91832.984
2120,111455.445
2121,86108.26
2122,116202.03
2123,76249.84
2124,155089.94
2125,151307.52
2126,175301.56
2127,159649.2
2128,115157.92
2129,82207.69
2130,130883.69
2131,165830.02
2132,116391.67
2133,134159.89
2134,131843.45
2135,103362.91
2136,46806.906
2137,117972.305
2138,137379.6
2139,162538.33
2140,141948.78
2141,142713.72
2142,129706.164
2143,141183.19
2144,99753.055
2145,147844.12
2146,156284.75
2147,181692.83
2148,142986.22
2149,145882.3
2150,224990.78
2151,103363.36
2152,160000.48
2153,181872.22
2154,90548.86
2155,148959.28
2156,251561.69
2157,252947.88
2158,236485.23
2159,214898.7
2160,199688.98
2161,251806.27
2162,346027.7
2163,321709.97
2164,243615.25
2165,183373.12
2166,165580.66
2167,228501.7
2168,207700.36
2169,200218.17
2170,216677.14
2171,156514.08
2172,154823.75
2173,167685.75
2174,238948.8
2175,273764.7
2176,275890.75
2177,238336.92
2178,227401.48
2179,151600.36
2180,225294.94
2181,201187.44
2182,229598.31
2183,201324.52
2184,127696.945
2185,128689.375
2186,157272.9
2187,165205.83
2188,158366.3
2189,303283.72
2190,49057.676
2191,51533.3
2192,70649.984
2193,100940.234
2194,99761.875
2195,96068.15
2196,91624.37
2197,114629.484
2198,147251.78
2199,183393.52
2200,139358.7
2201,146652.92
2202,164709.81
2203,156902.86
2204,161115.62
2205,103709.11
2206,136882.11
2207,188307.9
2208,238921.98
2209,212546.9
2210,122509.37
2211,105978.66
2212,110402.66
2213,91671.58
2214,144195.52
2215,97954.14
2216,148879.53
2217,42260.902
2218,60592.48
2219,60091.035
2220,56628.62
2221,255265.42
2222,242034.38
2223,281570.84
2224,235264.77
2225,135838.86
2226,217535.23
2227,211299.8
2228,258741.95
2229,248987.2
2230,165755.22
2231,220307.47
2232,205958.94
2233,202134.38
2234,249983.14
2235,226045.55
2236,262163.97
2237,318020.66
2238,218721.11
2239,113571.15
2240,170222.33
2241,173865.78
2242,136289.69
2243,134709.67
2244,107176.3
2245,97776.445
2246,132732.88
2247,117960.08
2248,118384.6
2249,123276.94
2250,132046.48
2251,115048.914
2252,200052.03
2253,169662.73
2254,187936.58
2255,215441.3
2256,178683.12
2257,229328.34
2258,171970.17
2259,198881.02
2260,167599.56
2261,184503.34
2262,183236.62
2263,312454.22
2264,386689.3
2265,204259.7
2266,249362.22
2267,320163.84
2268,316954.6
2269,164169.33
2270,205801.27
2271,223324.5
2272,226435.88
2273,178274.67
2274,210719.48
2275,188577.42
2276,182653.7
2277,202560.84
2278,166233.55
2279,121002.75
2280,102402.01
2281,182320.75
2282,191732.9
2283,114564.69
2284,120567.72
2285,123003.7
2286,125210.484
2287,302244.16
2288,270180.12
2289,315240.1
2290,351315.34
2291,294211.84
2292,345288.4
2293,359814.47
2294,324421.03
2295,370441.72
2296,280601.84
2297,296427.66
2298,302191.78
2299,328483.1
2300,302784.53
2301,281238.5
2302,252918.8
2303,241092.81
2304,242149.14
2305,205035.62
2306,201816.73
2307,214677.86
2308,218093.36
2309,252558.42
2310,211483.23
2311,217105.95
2312,196512.55
2313,194724.66
2314,182457.08
2315,199050.12
2316,212727.08
2317,202585.22
2318,195607.94
2319,195267.6
2320,190071.36
2321,242728.94
2322,199289.42
2323,186268.66
2324,204420.14
2325,223492.22
2326,194433.78
2327,216894.72
2328,231830.72
2329,207652.56
2330,210069.66
2331,323047.16
2332,321475.16
2333,289724.1
2334,255896.5
2335,266869.75
2336,293723.84
2337,207083.53
2338,267526.1
2339,232267.64
2340,327089.03
2341,250133.02
2342,236371.0
2343,241812.77
2344,225402.23
2345,234064.89
2346,213271.31
2347,207748.22
2348,233202.98
2349,194602.61
2350,286678.5
2351,242200.02
2352,251369.34
2353,271373.56
2354,145182.92
2355,146350.12
2356,171792.92
2357,207691.64
2358,199179.77
2359,142755.19
2360,115419.7
2361,160977.94
2362,255439.75
2363,138122.69
2364,175470.48
2365,217618.56
2366,192686.73
2367,205822.66
2368,214851.5
2369,207666.78
2370,184448.64
2371,165218.25
2372,202542.52
2373,263948.78
2374,288960.53
2375,204934.31
2376,281343.5
2377,282635.72
2378,161283.1
2379,232967.3
2380,145226.8
2381,197717.0
2382,216881.64
2383,216928.73
2384,250418.75
2385,175705.34
2386,135781.0
2387,133893.19
2388,99153.47
2389,126339.77
2390,146595.17
2391,151265.58
2392,105447.375
2393,170954.25
2394,144634.62
2395,218109.12
2396,142047.64
2397,217495.14
2398,140018.11
2399,48470.094
2400,50189.387
2401,106394.26
2402,138647.64
2403,155525.98
2404,156134.95
2405,175175.7
2406,141258.05
2407,125259.42
2408,157020.4
2409,125134.78
2410,194684.5
2411,108399.85
2412,158992.94
2413,126082.92
2414,142256.67
2415,148026.17
2416,116175.266
2417,107892.07
2418,125825.72
2419,136050.14
2420,129434.62
2421,149939.75
2422,117791.22
2423,127055.64
2424,167994.33
2425,262214.75
2426,152034.5
2427,122219.055
2428,197608.05
2429,100143.16
2430,130519.16
2431,127146.14
2432,141252.84
2433,138629.47
2434,137881.78
2435,161086.3
2436,94525.83
2437,95786.22
2438,122685.39
2439,115315.45
2440,120671.484
2441,95892.01
2442,99338.81
2443,134269.6
2444,152004.31
2445,67166.01
2446,135809.28
2447,192841.11
2448,130321.98
2449,100552.31
2450,162015.92
2451,142130.75
2452,187139.94
2453,76709.945
2454,124051.484
2455,131712.44
2456,115664.44
2457,114016.07
2458,119418.195
2459,86655.51
2460,158484.86
2461,114080.07
2462,128605.57
2463,113753.64
2464,177297.52
2465,129417.445
2466,116195.24
2467,158950.48
2468,80766.72
2469,71290.42
2470,215912.0
2471,199477.86
2472,171599.92
2473,110956.81
2474,86404.29
2475,218679.38
2476,95591.4
2477,117182.48
2478,166553.84
2479,112737.23
2480,145738.6
2481,128379.13
2482,129638.48
2483,102903.69
2484,135188.62
2485,120092.164
2486,153601.66
2487,244574.02
2488,156018.9
2489,159792.4
2490,153982.4
2491,77705.9
2492,194846.36
2493,169647.2
2494,160505.5
2495,86076.4
2496,247877.03
2497,148304.67
2498,102424.8
2499,85111.42
2500,122783.09
2501,131562.42
2502,153357.64
2503,91826.375
2504,197702.1
2505,228574.66
2506,266280.03
2507,280621.38
2508,265103.5
2509,235804.36
2510,233241.64
2511,191095.11
2512,218065.5
2513,231265.16
2514,227000.98
2515,157611.05
2516,190690.14
2517,154461.78
2518,169366.5
2519,226528.12
2520,222202.84
2521,198575.53
2522,238444.7
2523,124986.984
2524,153759.9
2525,152957.06
2526,142567.9
2527,110084.68
2528,123130.48
2529,146610.58
2530,137642.28
2531,253193.89
2532,235048.61
2533,219798.17
2534,233160.64
2535,277126.94
2536,247365.1
2537,228070.17
2538,196641.73
2539,199676.11
2540,199443.33
2541,202300.08
2542,179824.08
2543,135322.38
2544,113937.016
2545,148718.67
2546,137368.69
2547,155529.55
2548,152992.06
2549,184347.5
2550,578809.75
2551,146030.55
2552,123048.42
2553,53029.84
2554,88333.71
2555,106231.33
2556,88756.38
2557,120461.484
2558,180026.98
2559,118945.63
2560,156040.02
2561,126038.27
2562,128665.52
2563,122480.83
2564,188372.44
2565,149530.88
2566,161917.61
2567,127541.24
2568,199650.73
2569,201748.33
2570,121536.27
2571,202508.62
2572,142864.92
2573,232764.9
2574,235429.11
2575,124159.88
2576,128509.25
2577,150578.94
2578,67015.03
2579,42769.67
2580,103320.81
2581,162409.7
2582,116407.23
2583,254810.17
2584,166749.55
2585,225389.47
2586,219683.52
2587,209624.92
2588,138476.88
2589,151649.77
2590,226060.84
2591,263306.75
2592,218190.92
2593,270955.6
2594,173663.31
2595,200922.81
2596,295468.03
2597,214060.42
2598,278923.3
2599,293724.0
2600,222282.9
2601,139209.7
2602,82608.195
2603,98419.69
2604,84396.1
2605,84546.89
2606,158092.95
2607,242311.1
2608,231485.1
2609,182249.78
2610,89874.195
2611,152294.62
2612,170883.36
2613,129632.35
2614,121464.734
2615,156954.61
2616,164536.52
2617,207054.69
2618,233692.73
2619,224269.58
2620,211343.58
2621,189435.44
2622,202964.67
2623,237365.81
2624,292934.3
2625,264189.94
2626,186993.58
2627,160809.5
2628,341068.66
2629,358387.78
2630,298663.16
2631,356585.34
2632,332533.78
2633,260050.34
2634,342550.4
2635,165033.53
2636,208273.53
2637,187676.94
2638,255894.16
2639,198800.81
2640,168661.1
2641,108419.516
2642,191354.8
2643,124905.61
2644,136078.62
2645,108007.03
2646,99171.84
2647,120821.4
2648,142845.77
2649,145830.88
2650,114973.56
2651,145890.98
2652,324202.16
2653,254045.72
2654,259516.78
2655,334517.9
2656,302920.9
2657,295678.6
2658,275629.44
2659,280086.97
2660,307617.72
2661,303141.97
2662,314180.28
2663,279923.56
2664,245289.52
2665,292035.12
2666,262857.7
2667,195664.58
2668,196332.81
2669,198742.02
2670,272422.2
2671,203643.92
2672,206551.52
2673,208560.77
2674,217846.75
2675,176508.36
2676,209520.62
2677,210644.47
2678,256566.7
2679,267810.97
2680,269081.2
2681,331993.03
2682,296738.4
2683,392863.53
2684,293101.75
2685,293781.53
2686,254638.52
2687,280349.66
2688,219958.52
2689,200885.67
2690,345962.72
2691,196171.47
2692,139695.38
2693,216941.72
2694,139532.14
2695,213283.89
2696,200691.81
2697,207218.5
2698,211251.53
2699,177083.38
2700,158637.67
2701,167207.0
2702,133377.36
2703,130265.58
2704,151870.28
2705,105338.26
2706,106365.83
2707,137302.62
2708,119404.21
2709,93334.98
2710,124520.375
2711,299651.2
2712,341272.03
2713,180277.61
2714,157273.03
2715,178970.38
2716,158015.03
2717,215250.89
2718,227667.77
2719,165196.97
2720,190205.73
2721,140335.6
2722,174774.8
2723,162595.3
2724,123245.75
2725,133488.53
2726,145277.16
2727,182487.81
2728,180750.38
2729,149433.61
2730,140277.89
2731,117077.88
2732,118880.73
2733,172905.84
2734,150868.45
2735,132110.38
2736,149095.16
2737,103721.305
2738,143548.31
2739,171021.7
2740,145341.38
2741,141344.67
2742,181380.61
2743,158660.78
2744,169858.56
2745,148586.11
2746,131088.06
2747,151887.33
2748,117105.18
2749,133209.36
2750,120193.91
2751,130962.7
2752,219969.19
2753,183382.66
2754,283644.5
2755,135176.42
2756,95101.31
2757,81758.695
2758,69899.39
2759,147546.72
2760,137723.23
2761,155266.44
2762,152176.88
2763,221152.47
2764,150550.02
2765,274586.1
2766,123939.47
2767,63421.562
2768,116151.19
2769,128855.984
2770,144565.33
2771,98787.62
2772,102983.25
2773,160509.06
2774,132219.55
2775,125382.766
2776,138751.19
2777,150880.58
2778,100302.22
2779,122450.17
2780,94265.29
2781,79756.15
2782,90272.055
2783,82674.45
2784,119855.72
2785,139350.23
2786,48592.72
2787,108868.54
2788,70079.45
2789,187952.4
2790,79766.49
2791,119684.36
2792,51734.906
2793,142727.67
2794,86077.23
2795,104679.05
2796,77640.73
2797,210513.19
2798,118723.13
2799,115144.12
2800,63691.938
2801,91058.73
2802,126016.15
2803,175584.34
2804,125919.87
2805,84898.58
2806,75509.48
2807,160199.8
2808,164650.61
2809,107773.55
2810,128912.0
2811,182427.4
2812,174127.19
2813,182846.61
2814,178410.4
2815,94581.92
2816,208769.62
2817,153398.86
2818,125098.63
2819,178505.42
2820,152321.97
2821,116477.266
2822,200633.06
2823,310128.16
2824,188093.86
2825,181153.77
2826,132142.8
2827,136795.55
2828,247517.08
2829,206478.22
2830,243828.67
2831,193912.88
2832,248344.62
2833,270449.03
2834,224869.77
2835,233005.25
2836,217296.16
2837,176372.1
2838,163128.56
2839,205467.8
2840,207482.66
2841,207976.23
2842,240456.14
2843,153850.7
2844,173056.62
2845,112154.93
2846,219952.06
2847,221773.72
2848,214888.95
2849,212988.58
2850,273128.12
2851,229711.67
2852,243900.73
2853,251179.92
2854,151503.06
2855,212428.84
2856,211056.83
2857,197981.2
2858,213614.44
2859,129115.82
2860,128929.125
2861,142029.97
2862,221145.12
2863,125354.03
2864,249938.89
2865,148190.36
2866,168182.9
2867,82264.766
2868,114145.73
2869,109876.34
2870,151226.81
2871,92075.53
2872,24142.762
2873,99382.01
2874,130127.51
2875,104106.6
2876,160936.95
2877,105662.61
2878,131928.48
2879,143559.75
2880,95079.95
2881,126670.61
2882,150600.84
2883,178528.78
2884,192339.5
2885,165177.73
2886,233006.62
2887,98915.58
2888,122686.805
2889,45121.49
2890,65731.42
2891,146603.03
2892,40958.44
2893,70353.27
2894,40950.34
2895,269114.06
2896,249254.88
2897,207455.72
2898,162480.6
2899,213683.4
2900,178383.88
2901,203954.64
2902,199465.12
2903,302342.53
2904,313516.9
2905,86360.375
2906,216006.53
2907,117952.05
2908,132970.83
2909,159531.22
2910,56432.797
2911,83359.695
2912,163381.78
2913,83171.25
2914,70577.664
2915,74264.445
2916,85513.68
2917,208512.53
2918,106929.55
2919,240582.95
